index,0,1,2
29137,0.131302534,0.362875469,0.505821998
29138,0.048238287,0.182171929,0.769589784
29139,0.065697376,0.396547862,0.537754762
29140,0.032771582,0.359941654,0.607286764
29141,0.027442967,0.240469399,0.732087634
29142,0.102793637,0.22135834,0.675848023
29143,0.036894762,0.219203969,0.743901269
29144,0.015866125,0.179844012,0.804289863
29145,0.164665408,0.33219501,0.503139582
29146,0.051919341,0.142862905,0.805217754
29147,0.009422506,0.320405461,0.670172032
29148,0.013494394,0.726396287,0.260109318
29149,0.060607149,0.186189162,0.753203688
29150,0.018084196,0.250133321,0.731782483
29151,0.022063698,0.175913272,0.802023029
29152,0.048763744,0.207556569,0.743679687
29153,0.032873273,0.169634609,0.797492118
29154,0.114409763,0.164801935,0.720788302
29155,0.032853947,0.309395273,0.657750779
29156,0.04712938,0.245149475,0.707721145
29157,0.018793229,0.287331819,0.693874953
29158,0.058048694,0.238048379,0.703902927
29159,0.060334856,0.445862602,0.493802542
29160,0.097925116,0.325813092,0.576261791
29161,0.063469944,0.166630472,0.769899583
29162,0.029222548,0.320647973,0.650129479
29163,0.054883666,0.31873525,0.626381084
29164,0.047583712,0.159375426,0.793040862
29165,0.097945618,0.217801655,0.684252727
29166,0.037001487,0.428566843,0.53443167
29167,0.022546617,0.241489996,0.735963387
29168,0.072624784,0.204422782,0.722952434
29169,0.016572134,0.302460804,0.680967063
29170,0.159611361,0.839937893,0.000450746
29171,0.043751779,0.396248247,0.559999974
29172,0.053966258,0.243671462,0.70236228
29173,0.04360572,0.339295045,0.617099235
29174,0.031778497,0.191626956,0.776594547
29175,0.012809446,0.745652854,0.2415377
29176,0.062133301,0.259363219,0.67850348
29177,0.035198644,0.220061663,0.744739694
29178,0.029494174,0.371230767,0.59927506
29179,0.17969173,0.815158841,0.005149429
29180,0.030168738,0.133542347,0.836288915
29181,0.044878405,0.197770525,0.75735107
29182,0.060878538,0.205361326,0.733760137
29183,0.043423975,0.381002363,0.575573662
29184,0.031666448,0.275627608,0.692705944
29185,0.021169187,0.313429652,0.665401162
29186,0.025654944,0.171313604,0.803031452
29187,0.057012188,0.428983333,0.514004479
29188,0.060472281,0.268233105,0.671294614
29189,0.055585241,0.283722958,0.660691801
29190,0.043813746,0.133912577,0.822273677
29191,0.232845741,0.242111157,0.525043102
29192,0.170651305,0.15867112,0.670677575
29193,0.148549208,0.21217909,0.639271702
29194,0.015053266,0.133094719,0.851852015
29195,0.043924005,0.226423713,0.729652282
29196,0.052411976,0.428333282,0.519254741
29197,0.064880809,0.279980915,0.655138276
29198,0.047976919,0.146582661,0.805440419
29199,0.14699833,0.852510154,0.000491516
29200,0.047997981,0.391096625,0.560905394
29201,0.038747123,0.18319523,0.778057648
29202,0.084348402,0.302055131,0.613596467
29203,0.039132837,0.30557593,0.655291233
29204,0.088860115,0.910269036,0.00087085
29205,0.04443288,0.175066367,0.780500753
29206,0.042276633,0.272579622,0.685143744
29207,0.029878384,0.293138778,0.676982837
29208,0.057521338,0.114754385,0.827724276
29209,0.047576052,0.368021731,0.584402217
29210,0.14233898,0.461386802,0.396274218
29211,0.015950982,0.171146822,0.812902196
29212,0.017291645,0.32155899,0.661149365
29213,0.227060107,0.246671608,0.526268285
29214,0.025765578,0.179677466,0.794556956
29215,0.014546833,0.696172334,0.289280833
29216,0.066553094,0.119977834,0.813469072
29217,0.062807475,0.218314347,0.718878177
29218,0.075808408,0.209372766,0.714818825
29219,0.036557502,0.368400806,0.595041692
29220,0.110121068,0.27335411,0.616524822
29221,0.026756141,0.149398558,0.823845301
29222,0.11489032,0.183719292,0.701390388
29223,0.041016775,0.207550005,0.751433219
29224,0.038889851,0.3065472,0.65456295
29225,0.025893352,0.227526991,0.746579656
29226,0.015160435,0.211580589,0.773258976
29227,0.062857603,0.489743599,0.447398798
29228,0.011265872,0.275768229,0.712965899
29229,0.028603488,0.297792974,0.673603538
29230,0.065805391,0.263126267,0.671068342
29231,0.061312824,0.214702443,0.723984733
29232,0.110165444,0.88929526,0.000539296
29233,0.032701815,0.334159276,0.633138909
29234,0.026996312,0.177782171,0.795221518
29235,0.081635003,0.404708733,0.513656265
29236,0.074067802,0.301809095,0.624123103
29237,0.022220376,0.63955785,0.338221774
29238,0.062984799,0.414263755,0.522751446
29239,0.025702038,0.275984634,0.698313329
29240,0.030056057,0.171023179,0.798920764
29241,0.092285776,0.27273197,0.634982253
29242,0.087953897,0.29810795,0.613938153
29243,0.028334118,0.34211814,0.629547742
29244,0.057240369,0.456158957,0.486600673
29245,0.017463026,0.190275082,0.792261892
29246,0.064358537,0.294692063,0.6409494
29247,0.148381191,0.849714601,0.001904208
29248,0.027374244,0.280526666,0.692099089
29249,0.303178205,0.235496045,0.46132575
29250,0.017200796,0.341932274,0.64086693
29251,0.091109075,0.904675744,0.004215181
29252,0.129571398,0.159071325,0.711357277
29253,0.03377361,0.059143573,0.907082817
29254,0.164813884,0.27719254,0.557993576
29255,0.052930266,0.164439092,0.782630642
29256,0.265821956,0.190196664,0.543981379
29257,0.020776524,0.176409273,0.802814204
29258,0.040646808,0.380057417,0.579295775
29259,0.04104571,0.169938117,0.789016172
29260,0.045632526,0.275953651,0.678413823
29261,0.152847859,0.214379854,0.632772287
29262,0.119519774,0.192125842,0.688354384
29263,0.034417358,0.187520534,0.778062107
29264,0.049147294,0.215490854,0.735361852
29265,0.019312455,0.234375288,0.746312258
29266,0.067660634,0.13459822,0.797741146
29267,0.080164514,0.193925883,0.725909603
29268,0.065040104,0.280405957,0.654553939
29269,0.028356214,0.252395646,0.71924814
29270,0.056019351,0.276681038,0.66729961
29271,0.024497259,0.304835751,0.67066699
29272,0.188457471,0.288690325,0.522852204
29273,0.085105166,0.913984154,0.000910679
29274,0.148967354,0.848410355,0.00262229
29275,0.033685013,0.101500839,0.864814148
29276,0.041602645,0.255395373,0.703001982
29277,0.019346571,0.094435145,0.886218283
29278,0.088654272,0.21646418,0.694881547
29279,0.096673184,0.177980555,0.725346261
29280,0.134436061,0.190607852,0.674956087
29281,0.060510002,0.261467517,0.678022481
29282,0.023691075,0.283168028,0.693140897
29283,0.06856379,0.227242848,0.704193361
29284,0.027351197,0.194518023,0.77813078
29285,0.026720522,0.328951659,0.644327819
29286,0.066314276,0.217629038,0.716056686
29287,0.088229452,0.126760066,0.785010481
29288,0.062588494,0.261370099,0.676041407
29289,0.113220166,0.363098245,0.523681589
29290,0.179592005,0.1371085,0.683299495
29291,0.047471634,0.171213047,0.781315319
29292,0.053423982,0.265890045,0.680685973
29293,0.028486366,0.197372714,0.77414092
29294,0.040462389,0.132614663,0.826922948
29295,0.027050301,0.284590493,0.688359205
29296,0.025324272,0.160922312,0.813753416
29297,0.040469018,0.111006495,0.848524487
29298,0.041569371,0.252570498,0.705860131
29299,0.070149371,0.200528721,0.729321907
29300,0.017957877,0.156747236,0.825294887
29301,0.044975928,0.320135518,0.634888555
29302,0.045220569,0.344531607,0.610247823
29303,0.246352414,0.753048008,0.000599577
29304,0.034978224,0.068333299,0.896688477
29305,0.144613377,0.325009837,0.530376786
29306,0.038642544,0.323646947,0.637710509
29307,0.023959982,0.356060172,0.619979846
29308,0.077671995,0.141991121,0.780336884
29309,0.179245299,0.086635565,0.734119136
29310,0.012973264,0.099099011,0.887927725
29311,0.038584328,0.252627161,0.708788511
29312,0.025854541,0.148329605,0.825815854
29313,0.023617422,0.225704292,0.750678286
29314,0.047428677,0.166810718,0.785760605
29315,0.05641877,0.270703881,0.672877349
29316,0.034609626,0.087470053,0.877920321
29317,0.012645924,0.285477863,0.701876213
29318,0.031805481,0.20687196,0.761322559
29319,0.090693287,0.210177501,0.699129212
29320,0.073272825,0.258130056,0.668597118
29321,0.215197601,0.224782562,0.560019836
29322,0.02181984,0.260302547,0.717877613
29323,0.029910121,0.092902805,0.877187074
29324,0.020481212,0.17688276,0.802636028
29325,0.034542221,0.48545707,0.480000709
29326,0.050534389,0.220614192,0.728851419
29327,0.089659393,0.634248664,0.276091943
29328,0.040132149,0.165035586,0.794832266
29329,0.047161264,0.268148064,0.684690671
29330,0.023741565,0.403943517,0.572314918
29331,0.066060733,0.511291509,0.422647758
29332,0.034823937,0.174621621,0.790554442
29333,0.028103226,0.379218155,0.59267862
29334,0.026573332,0.255179841,0.718246827
29335,0.117375642,0.318764764,0.563859594
29336,0.310098478,0.144289302,0.545612221
29337,0.055153761,0.186434565,0.758411674
29338,0.116196446,0.22853147,0.655272084
29339,0.031149145,0.458729171,0.510121684
29340,0.04148017,0.290020198,0.668499632
29341,0.025758932,0.221125254,0.753115813
29342,0.059494357,0.212471533,0.72803411
29343,0.041768988,0.208462969,0.749768044
29344,0.069629945,0.921643005,0.008727049
29345,0.352155798,0.647026229,0.000817973
29346,0.069685926,0.134969455,0.795344619
29347,0.033134482,0.369420536,0.597444982
29348,0.031644594,0.191150535,0.777204871
29349,0.076738148,0.220193863,0.703067988
29350,0.060528823,0.281986237,0.65748494
29351,0.076097882,0.147119903,0.776782215
29352,0.021702085,0.311398108,0.666899806
29353,0.039971965,0.290800828,0.669227206
29354,0.041824563,0.188878555,0.769296882
29355,0.303423265,0.36235078,0.334225955
29356,0.021786566,0.606837196,0.371376238
29357,0.028389078,0.392337458,0.579273464
29358,0.029094935,0.271991668,0.698913397
29359,0.077495933,0.333551362,0.588952705
29360,0.012832056,0.136797229,0.850370716
29361,0.136252874,0.174894578,0.688852548
29362,0.157872443,0.225798509,0.616329048
29363,0.105361362,0.444907484,0.449731154
29364,0.076659909,0.175297338,0.748042754
29365,0.032196255,0.292935077,0.674868668
29366,0.018203435,0.223088598,0.758707967
29367,0.055024351,0.265501693,0.679473956
29368,0.008765535,0.11440672,0.876827744
29369,0.027716592,0.133186139,0.83909727
29370,0.041543608,0.359318462,0.59913793
29371,0.07419328,0.29079786,0.63500886
29372,0.044181993,0.266313211,0.689504796
29373,0.04292119,0.956071724,0.001007086
29374,0.230185525,0.76917446,0.000640015
29375,0.040807123,0.222460521,0.736732356
29376,0.078045669,0.383425519,0.538528812
29377,0.024605275,0.248885531,0.726509194
29378,0.078293328,0.502407253,0.419299419
29379,0.055906025,0.103825858,0.840268116
29380,0.012338476,0.82327855,0.164382975
29381,0.012817549,0.307564113,0.679618339
29382,0.159131861,0.837087346,0.003780793
29383,0.02760233,0.531405557,0.440992113
29384,0.127807482,0.159455858,0.712736661
29385,0.117221025,0.316958957,0.565820018
29386,0.070839974,0.196161335,0.73299869
29387,0.030804986,0.167628606,0.801566408
29388,0.027996994,0.100930685,0.871072321
29389,0.033941788,0.213588072,0.75247014
29390,0.076825148,0.299215626,0.623959226
29391,0.035090501,0.20312126,0.761788239
29392,0.048504924,0.28040033,0.671094746
29393,0.062035622,0.259184731,0.678779647
29394,0.010757996,0.122669804,0.8665722
29395,0.020141842,0.134964348,0.84489381
29396,0.05831684,0.131997531,0.809685629
29397,0.059141741,0.261398725,0.679459534
29398,0.127756191,0.423797932,0.448445877
29399,0.083349483,0.457832409,0.458818108
29400,0.035873418,0.133061669,0.831064913
29401,0.07578558,0.317210516,0.607003904
29402,0.076338281,0.195446573,0.728215146
29403,0.019848628,0.201510639,0.778640732
29404,0.020567969,0.276508373,0.702923659
29405,0.130033303,0.171647622,0.698319075
29406,0.055785226,0.520778785,0.423435988
29407,0.21171765,0.787531857,0.000750492
29408,0.637573847,0.048091856,0.314334296
29409,0.086790918,0.190033259,0.723175823
29410,0.067831355,0.290856555,0.64131209
29411,0.025115872,0.244473644,0.730410484
29412,0.037349981,0.181403179,0.78124684
29413,0.117029231,0.10933723,0.773633538
29414,0.032874487,0.174334831,0.792790682
29415,0.184584306,0.814789149,0.000626545
29416,0.09484291,0.248761362,0.656395728
29417,0.038658426,0.285941097,0.675400476
29418,0.027392229,0.195752167,0.776855604
29419,0.062514336,0.183818464,0.7536672
29420,0.020651269,0.104857686,0.874491045
29421,0.044110846,0.258055074,0.69783408
29422,0.056907204,0.218841146,0.72425165
29423,0.020239359,0.217767783,0.761992859
29424,0.038356754,0.242818346,0.7188249
29425,0.059193025,0.20038043,0.740426545
29426,0.04255463,0.196769199,0.760676171
29427,0.055184207,0.310765396,0.634050397
29428,0.108273335,0.283453046,0.608273618
29429,0.081846999,0.236786782,0.681366219
29430,0.081074797,0.104161832,0.814763371
29431,0.076741573,0.42401394,0.499244486
29432,0.070809089,0.20307876,0.726112151
29433,0.103047196,0.236275719,0.660677084
29434,0.024922894,0.456021149,0.519055956
29435,0.032033143,0.200207914,0.767758943
29436,0.044721595,0.165352854,0.789925551
29437,0.04801813,0.595647486,0.356334383
29438,0.02376497,0.576828437,0.399406592
29439,0.051640502,0.93514444,0.013215057
29440,0.038777346,0.124798527,0.836424127
29441,0.137819904,0.861646731,0.000533365
29442,0.050325418,0.307441202,0.64223338
29443,0.151222295,0.397280795,0.451496911
29444,0.198781382,0.258697293,0.542521325
29445,0.081853938,0.221791595,0.696354467
29446,0.037073898,0.21548598,0.747440121
29447,0.076509624,0.448192655,0.475297721
29448,0.090441552,0.416934462,0.492623986
29449,0.059804376,0.428906215,0.511289409
29450,0.050626587,0.165973498,0.783399915
29451,0.054899746,0.501580251,0.443520004
29452,0.113923893,0.283670982,0.602405125
29453,0.020405396,0.126219775,0.853374829
29454,0.03043672,0.297757788,0.671805491
29455,0.057744648,0.203925232,0.73833012
29456,0.038660089,0.216564238,0.744775672
29457,0.04000665,0.289050618,0.670942732
29458,0.022311246,0.195266331,0.782422423
29459,0.070941147,0.227231466,0.701827387
29460,0.030580021,0.439619792,0.529800187
29461,0.047087242,0.33146289,0.621449868
29462,0.061412206,0.416094505,0.522493289
29463,0.027981142,0.324910416,0.647108442
29464,0.097542953,0.153888441,0.748568606
29465,0.015137573,0.053825665,0.931036762
29466,0.040447365,0.24827411,0.711278525
29467,0.075817698,0.92372574,0.000456562
29468,0.044535421,0.401508865,0.553955714
29469,0.016167677,0.557726393,0.42610593
29470,0.064826001,0.708860771,0.226313227
29471,0.091122687,0.171698768,0.737178545
29472,0.03297068,0.250856909,0.716172411
29473,0.159009966,0.24933235,0.591657684
29474,0.127059382,0.251298934,0.621641683
29475,0.173002758,0.823619802,0.00337744
29476,0.037387974,0.055732943,0.906879082
29477,0.115583947,0.2668339,0.617582154
29478,0.032555107,0.277128162,0.690316731
29479,0.032896839,0.191047222,0.776055939
29480,0.011799432,0.220067082,0.768133486
29481,0.046368397,0.189190255,0.764441348
29482,0.0327889,0.133004665,0.834206436
29483,0.058021701,0.432387605,0.509590694
29484,0.038756268,0.253059633,0.708184099
29485,0.035803097,0.206598906,0.757597997
29486,0.019184035,0.393653026,0.587162938
29487,0.021520633,0.672662072,0.305817295
29488,0.05119597,0.315753045,0.633050984
29489,0.032865814,0.492294046,0.47484014
29490,0.067173508,0.436250788,0.496575704
29491,0.054600271,0.941904935,0.003494794
29492,0.063564389,0.452015834,0.484419777
29493,0.047931334,0.145024338,0.807044328
29494,0.079278217,0.258111344,0.662610439
29495,0.082094189,0.186910967,0.730994844
29496,0.023645738,0.211058278,0.765295984
29497,0.049112104,0.157969743,0.792918153
29498,0.10747045,0.274795383,0.617734167
29499,0.035069635,0.336209413,0.628720952
29500,0.021403434,0.226219885,0.752376681
29501,0.034509371,0.316501169,0.64898946
29502,0.022464289,0.153512686,0.824023025
29503,0.01918078,0.231217638,0.749601582
29504,0.080711971,0.202560661,0.716727368
29505,0.091753426,0.224281145,0.683965429
29506,0.025859478,0.434040097,0.540100425
29507,0.051344086,0.173713087,0.774942827
29508,0.033434236,0.188328044,0.77823772
29509,0.02357826,0.284082874,0.692338866
29510,0.077689031,0.197564526,0.724746443
29511,0.128452229,0.175568069,0.695979703
29512,0.040427169,0.159014763,0.800558068
29513,0.164497823,0.834842281,0.000659895
29514,0.026251904,0.29499915,0.678748947
29515,0.055468634,0.175176459,0.769354907
29516,0.046052549,0.225754721,0.72819273
29517,0.054380799,0.165010097,0.780609104
29518,0.029287969,0.208864287,0.761847744
29519,0.032011442,0.253965825,0.714022734
29520,0.094656789,0.208142992,0.697200219
29521,0.025871161,0.204323859,0.76980498
29522,0.013661865,0.275459651,0.710878484
29523,0.042921957,0.365319902,0.591758141
29524,0.02820047,0.310020747,0.661778783
29525,0.146298097,0.164056253,0.689645649
29526,0.016147842,0.045159354,0.938692805
29527,0.038731688,0.143824519,0.817443793
29528,0.098852861,0.210883858,0.690263281
29529,0.056855375,0.164024498,0.779120127
29530,0.020557702,0.131440073,0.848002225
29531,0.012585376,0.148206736,0.839207888
29532,0.142812975,0.309383006,0.547804019
29533,0.032008621,0.210218522,0.757772857
29534,0.022804092,0.227401477,0.749794431
29535,0.093074799,0.32399034,0.582934861
29536,0.068382521,0.244069997,0.687547482
29537,0.095563612,0.391558296,0.512878092
29538,0.138068767,0.106938764,0.754992469
29539,0.07054565,0.08199431,0.84746004
29540,0.170308795,0.266929375,0.56276183
29541,0.249706188,0.27999646,0.470297351
29542,0.131233767,0.246773712,0.621992521
29543,0.144307258,0.85519181,0.000500933
29544,0.032329853,0.417407215,0.550262932
29545,0.017722458,0.400084565,0.582192977
29546,0.034424842,0.323875847,0.641699311
29547,0.012476953,0.820807534,0.166715513
29548,0.053486203,0.134400832,0.812112965
29549,0.132670707,0.866652107,0.000677186
29550,0.095157239,0.307945089,0.596897672
29551,0.43670923,0.130791986,0.432498784
